67	1.0	1.0	0.07028112449799197	0.13133208255159476
66	0.9	1.0	0.07228915662650602	0.1348314606741573
65	0.8	1.0	0.07630522088353414	0.1417910447761194
64	0.7000000000000001	0.9743589743589743	0.07630522088353414	0.1415270018621974
63	0.6000000000000001	0.975	0.0783132530120482	0.1449814126394052
62	0.5000000000000001	0.975609756097561	0.08032128514056225	0.1484230055658627
57	0.40000000000000013	0.9583333333333334	0.09236947791164658	0.1684981684981685
55	0.30000000000000016	0.9411764705882353	0.0963855421686747	0.17486338797814208
51	0.20000000000000015	0.8928571428571429	0.10040160642570281	0.18050541516245489
44	0.10000000000000014	0.7777777777777778	0.11244979919678715	0.19649122807017544
43	0.09000000000000015	0.7567567567567568	0.11244979919678715	0.1958041958041958
42	0.08000000000000015	0.75	0.12048192771084337	0.20761245674740486
41	0.07000000000000016	0.7530864197530864	0.12248995983935743	0.21070811744386875
35	0.06000000000000016	0.7835051546391752	0.15261044176706828	0.2554621848739496
29	0.050000000000000155	0.8368794326241135	0.23694779116465864	0.3693270735524257
28	0.050000000000000155	0.8486842105263158	0.25903614457831325	0.39692307692307693
27	0.050000000000000155	0.8597560975609756	0.28313253012048195	0.4259818731117825
26	0.050000000000000155	0.8700564971751412	0.3092369477911647	0.4562962962962963
25	0.050000000000000155	0.8651685393258427	0.3092369477911647	0.455621301775148
24	0.040000000000000153	0.839572192513369	0.3152610441767068	0.4583941605839416
23	0.040000000000000153	0.8186528497409327	0.3172690763052209	0.4573082489146165
22	0.040000000000000153	0.8153846153846154	0.3192771084337349	0.4588744588744588
21	0.03000000000000015	0.775609756097561	0.3192771084337349	0.4523470839260313
20	0.03000000000000015	0.72	0.3253012048192771	0.4481327800829875
19	0.02000000000000015	0.7161572052401747	0.3293172690763052	0.4511691884456671
18	0.02000000000000015	0.7130434782608696	0.3293172690763052	0.4505494505494505
17	0.02000000000000015	0.7112970711297071	0.3413654618473896	0.46132971506105835
16	0.01000000000000015	0.7037037037037037	0.3433734939759036	0.4615384615384615
15	0.01000000000000015	0.6806083650190115	0.35943775100401604	0.4704336399474376
14	0.01000000000000015	0.6509695290858726	0.4718875502008032	0.5471478463329453
13	0.01000000000000015	0.634020618556701	0.4939759036144578	0.5553047404063206
12	0.01000000000000015	0.6333333333333333	0.4959839357429719	0.5563063063063063
11	0.00900000000000015	0.570281124497992	0.570281124497992	0.570281124497992
10	0.00800000000000015	0.5378787878787878	0.570281124497992	0.5536062378167641
9	0.007000000000000149	0.5358490566037736	0.570281124497992	0.5525291828793775
8	0.006000000000000149	0.5372050816696915	0.5943775100401606	0.5643469971401334
7	0.005000000000000149	0.3887468030690537	0.6104417670682731	0.475
6	0.004000000000000149	0.357630979498861	0.6305220883534136	0.4563953488372093
5	0.0030000000000001492	0.3411016949152542	0.6465863453815262	0.44660194174757284
5	0.0	0.3411016949152542	0.6465863453815262	0.44660194174757284
