67	0.9	1.0	0.07028112449799197	0.13133208255159476
51	0.8	1.0	0.1646586345381526	0.2827586206896551
42	0.7	0.9815668202764977	0.42771084337349397	0.5958041958041957
37	0.6	0.8245614035087719	0.28313253012048195	0.42152466367713004
35	0.5	0.8679245283018868	0.46184738955823296	0.6028833551769333
29	0.4	0.825	0.463855421686747	0.5938303341902313
15	0.3	0.6168831168831169	0.572289156626506	0.59375
15	0.29	0.5962343096234309	0.572289156626506	0.584016393442623
13	0.28	0.5662921348314607	0.5060240963855421	0.5344644750795334
13	0.27	0.5764966740576497	0.5220883534136547	0.5479452054794521
12	0.26	0.5579399141630901	0.5220883534136547	0.5394190871369294
12	0.25	0.5472103004291845	0.5120481927710844	0.529045643153527
12	0.24	0.4595300261096606	0.3534136546184739	0.39954597048808177
11	0.23	0.432183908045977	0.37751004016064255	0.4030010718113612
11	0.22	0.4188034188034188	0.39357429718875503	0.40579710144927533
11	0.21	0.40670859538784065	0.3895582329317269	0.397948717948718
8	0.2	0.4082934609250399	0.5140562248995983	0.455111111111111
3	0.1	0.23830877642536835	0.7469879518072289	0.3613404565322972
2	0.05	0.21469933184855233	0.9678714859437751	0.35144002916514766
2	0.01	0.21469933184855233	0.9678714859437751	0.35144002916514766
